fact,decontext,label,relevant_doc,disambiguations,preview
Hemming earned a degree.,"John Hemming earned a degree in Arithmetic and Theoretical, Atomic and Nuclear Physics at Magdalen College, Oxford.","['Edward John Hemming', 'John Hemming (explorer)', 'John Hemming (politician)']",supported,2,"['Edward John Hemming<br><br>Edward John Hemming, (30 August 1823 – 17 September 1905), was a lawyer, politician and author.<br><br>Born in London, Hemming was the seventh and youngest child of Henry Ke', 'John Hemming (explorer)<br><br>John Henry Hemming (born 5 January 1935) is a historian and explorer, expert on Incas and indigenous peoples of the Amazon basin.<br><br>Hemming was born in Vancouver be', 'John Hemming (politician)<br><br>John Alexander Melvin Hemming (born 16 March 1960) is a British Liberal Democrat politician and businessman. He served as the Member of Parliament for Birmingham Yardl']"
Tim Payne was born in 1994.,"Tim Payne, the New Zealand footballer, was born in 1994.","['Tom Payne (theatre maker)', 'Tim Payne (footballer)', 'Tim Payne (rugby union)']",supported,2,"['Tom Payne (theatre maker)<br><br>Dr Tom Payne (Thomas Samuel Payne, born 20 April 1979) is a British actor, satirist, theatre maker and environmental humanities academic. <br><br>He is best known as c', 'Tim Payne (footballer)<br><br>Timothy John Payne (born 10 January 1994) is a New Zealand footballer who plays for Eastern Suburbs in the New Zealand Football Championship and for the New Zealand natio', 'Tim Payne (rugby union)<br><br>Timothy Adam North Payne (born 29 April 1979 in Swindon) is a former English rugby union footballer who played at prop for London Wasps.<br><br>Payne started his playing']"
Mattia later played for other clubs.,Mattia Altobelli later played for several other clubs.,"['Alessandro Altobelli', 'Mattia Altobelli (footballer, born 1983)', 'Mattia Altobelli (footballer, born 1995)']",supported,2,"['Alessandro Altobelli<br><br>Alessandro Altobelli (born 28 November 1955 in Sonnino, Latina) is a former professional Italian footballer, who played as a forward, and who won the 1982 World Cup with It', 'Mattia Altobelli (footballer, born 1983)<br><br>Mattia Altobelli (born 17 August 1983) is a professional Italian footballer who plays as a striker.<br><br>Son of the striker Alessandro Altobelli, he s', 'Mattia Altobelli (footballer, born 1995)<br><br>Mattia Altobelli (born 14 January 1995) is an Italian footballer who plays for Italian Serie C club Teramo.<br>Born in Termoli, Molise region, Altobelli']"
Gaius Marcius Censorinus participated in the First Civil War of the Roman Republic.,Gaius Marcius Censorinus participated in the First Civil War of the Roman Republic.,"['Gaius Marcius Censorinus (general)', 'Lucius Marcius Censorinus (consul 39 BC)', 'Gaius Marcius Censorinus (consul 8 BC)']",supported,1,"[""Gaius Marcius Censorinus (general)<br><br>Gaius Marcius Censorinus (Latin 'Gaius Marcius Censorinus'; d. 3 November, 82 BC) was a late Roman Republican politician and soldier who participated in the F"", 'Lucius Marcius Censorinus (consul 39 BC)<br><br>Lucius Marcius Censorinus was a consul of the Roman Republic in 39 BC, during the Second Triumvirate. He and his colleague Gaius Calvisius Sabinus had b', ""Gaius Marcius Censorinus (consul 8 BC)<br><br>Gaius Marcius Censorinus (died c. AD 2) was a Roman Senator who was elected consul in 8 BC.<br><br>A member of the Plebeian Censorini branch of the 'gens ""]"
Flores patented an innovation to yo-yos.,Pedro Flores patented an innovation to yo-yos.,"['Pedro Flores Garcia', 'Pedro Flores (composer)', 'Pedro Flores (inventor)']",supported,3,"['Pedro Flores Garcia<br><br>Pedro Flores Garcia (Murcia, 1897 - Paris, 1967) was a painter of the Region of Murcia, Spain.<br><br>He was born in Murcia on February 5, 1897, in a humble family. During h', ""Pedro Flores (composer)<br><br>Pedro Flores born (March 9, 1894 – July 14, 1979) was one Puerto Rico's best known composers of ballads and boleros.<br><br>Flores (birth name: Pedro Juan Flores Córdova"", 'Pedro Flores (inventor)<br><br>Pedro Flores (26 April 1896- December 1963) was a Filipino businessman and yo-yo maker who has been credited with popularizing Yo-yos in the United States. He patented a']"
He completed his doctorate in 1941.,Frank Hartley completed his doctorate in 1941.,"['Frank Robinson Hartley', 'Frank Hartley (pharmacist)']",supported,2,"['Frank Robinson Hartley<br><br>Frank Robinson Hartley DL CChem FRSC FRAeS DSc DPhil MA (b. 29 January 1942) was Vice-Chancellor of Cranfield University (previously the Cranfield Institute of Technology', 'Frank Hartley (pharmacist)<br><br>Sir Frank Hartley CBE (5 January 1911 – 26 January 1997) was a pharmacist who became Dean of the School of Pharmacy, University of London (1962–76) and later Vice-Cha']"
He fought in the Battle of Stalingrad.,Nikolai Nekrasov fought in the Battle of Stalingrad.,"['Nikolay Nekrasov', 'Nikita Nekrasov', 'Nikolai Vissarionovich Nekrasov', 'Viktor Nekrasov']",not_supported,4,"['Nikolay Nekrasov<br><br>Nikolay Alexeyevich Nekrasov (, – ) was a Russian poet, writer, critic and publisher, whose deeply compassionate poems about peasant Russia made him the hero of liberal and rad', 'Nikita Nekrasov<br><br>Nikita Alexandrovich Nekrasov (; born 10 April 1973) is a mathematical physicist and string theorist at Stony Brook University in New York, and a Professor of the Russian Academ', 'Nikolai Vissarionovich Nekrasov<br><br>Nikolai Vissarionovich Nekrasov () (, Saint Petersburg – May 7, 1940, Moscow) was a Russian liberal politician and the last Governor-General of Finland.<br><br>B', 'Viktor Nekrasov<br><br>Viktor Platonovich Nekrasov (, ) (17 June 1911, Kiev – 3 September 1987, Paris) was a Russian writer, journalist and editor.<br><br>Nekrasov was born in Kiev and graduated with ']"
He was the Belgian minister of foreign affairs.,Erik Derycke was the Belgian minister of foreign affairs.,"['Erik Derycke (quiz player)', 'Deryck Cooke', 'Erik Derycke (politician)']",not_supported,3,"['Erik Derycke (quiz player)<br><br>Erik Derycke (born 1970) is a Belgian quiz player best known for his success with the national team and his double gold at the European Quizzing Championships (EQC) 2', 'Deryck Cooke<br><br>Deryck Cooke (14 September 1919 – 27 October 1976) was a British musician, musicologist and broadcaster.<br><br>Cooke was born in Leicester to a poor, working-class family; his fat', 'Erik Derycke (politician)<br><br>Erik A. N. Derycke (born 28 October 1949) is a Flemish socialist politician, lawyer, former minister and a current judge at the Constitutional Court of Belgium.<br><br']"
Carl Fischer opened a repair shop in 1872.,Carl Fischer opened his repair shop in the East Village neighborhood of New York City in 1872.,"['Carl Fischer Music', 'Carl G. Fisher', 'Karl von Fischer', 'Carl Flesch']",supported,1,"['Carl Fischer Music<br><br>In 1872, Carl Fischer opened his musical instrument repair shop in the East Village neighborhood of New York City. Noticing that many of his customers were searching for inst', 'Carl G. Fisher<br><br>Carl Graham Fisher (January 12, 1874\xa0– July 15, 1939) was an American entrepreneur. Despite severe astigmatism, he became actively involved in auto racing. He was a seemingly tir', 'Karl von Fischer<br><br>Karl [Carl] von Fischer (19 September 1782 – 11 February 1820) was a German architect. His drafts had enormous influence on the architecture of neo-classicism in South Germany.', 'Carl Flesch<br><br>Carl Flesch (, 9 October 187314 November 1944) was a violinist and teacher.<br><br>Flesch was born in Moson (now part of Mosonmagyaróvár) in Hungary in 1873. He began playing the vi']"
"He was born in Trawsfynydd, Wales.","Humphrey Lloyd was born in Trawsfynydd, Wales.","['Humphrey Lloyd (physicist)', 'Lloyd Humphreys', 'Humphrey Lloyd (bishop)']",supported,3,"[""Humphrey Lloyd (physicist)<br><br>Rev Prof Humphrey Lloyd DD FRS FRSE MRIA (1800–1881) was an Irish physicist. He was the provost of Trinity College, Dublin between 1867–1881, and Erasmus Smith's Prof"", 'Lloyd Humphreys<br><br>Lloyd G. Humphreys (December 12, 1913\xa0– September 7, 2003) was an American differential psychologist and methodologist who focused on assessing individual differences in human b', 'Humphrey Lloyd (bishop)<br><br>Humphrey Lloyd (July or August 1610 – 18 January 1689) was Bishop of Bangor from 1674 until 1689.<br><br>Lloyd was the third son of the vicar of Ruabon, Denbighshire, Wa']"
He began his musical career in the 1960s.,Glenn Brown began his musical career in the 1960s.,"['Glenn Brown (artist)', 'Glen Brown']",not_supported,2,"['Glenn Brown (artist)<br><br>Glenn Brown (born 1966 in Hexham, Northumberland) is a British artist. He is known for the use of appropriation in his paintings. Starting with reproductions from other art', ""Glen Brown<br><br>Glenmore Lloyd 'Glen' Brown (born c.1944) also known as 'God Son' and 'The Rhythm Master', is a Jamaican singer, musician, and record producer, working primarily in the genres of reg""]"
Hall read for the bar successively with James Russell.,Charles Hall read for the bar successively with James Russell.,"['Charles Hall (vice-chancellor)', 'Charles Hall (cricketer, born 1906)', 'Charles Hall (lawyer)', 'Charles A. S. Hall', 'Charles Hall (cricketer, born 1848)']",supported,1,"['Charles Hall (vice-chancellor)<br><br>Sir Charles Hall (1814–1883) was an English barrister and judge, who became Vice-Chancellor of England. <br>The fourth son of John Hall of Manchester and Mary, da', 'Charles Hall (cricketer, born 1906)<br><br>Charles Henry Hall (5 April 1906 – 11 December 1976) was an English first-class cricketer, who played 23 games for Yorkshire County Cricket Club between 1928', 'Charles Hall (lawyer)<br><br>Sir Charles Hall (3 August 1843 – 9 March 1900) was a British lawyer and politician.<br><br>He was the second son of Sir Charles Hall (1814–1883) and his wife, Sarah née D', 'Charles A. S. Hall<br><br>Charles A.S. Hall (1943) is an American systems ecologist and ESF Foundation Distinguished Professor at State University of New York in the College of Environmental Science &', 'Charles Hall (cricketer, born 1848)<br><br>Charles John Hall (12 August 1848 – 18 November 1931) was an English cricketer. Hall was a right-handed batsman who bowled right-arm roundarm fast. He was bo']"
He attended the High School of Commerce.,"Pedro Flores, the Filipino businessman and yo-yo maker, attended the High School of Commerce.","['Pedro Flores Garcia', 'Pedro Flores (composer)', 'Pedro Flores (inventor)']",supported,3,"['Pedro Flores Garcia<br><br>Pedro Flores Garcia (Murcia, 1897 - Paris, 1967) was a painter of the Region of Murcia, Spain.<br><br>He was born in Murcia on February 5, 1897, in a humble family. During h', ""Pedro Flores (composer)<br><br>Pedro Flores born (March 9, 1894 – July 14, 1979) was one Puerto Rico's best known composers of ballads and boleros.<br><br>Flores (birth name: Pedro Juan Flores Córdova"", 'Pedro Flores (inventor)<br><br>Pedro Flores (26 April 1896- December 1963) was a Filipino businessman and yo-yo maker who has been credited with popularizing Yo-yos in the United States. He patented a']"
Sydney Smith was born in Woodford.,"Sydney Smith, the renowned English wit, writer, and Anglican cleric, was born in Woodford, Essex, England.","['Sydney Smith (forensic expert)', 'Sydney Smith (composer)', 'Sydney Smith (Australian politician)', 'Sydney Smith']",supported,4,"['Sydney Smith (forensic expert)<br><br>Professor Sir Sydney Alfred Smith CBE OPR FRSE LLD (4 August 1883 in Roxburgh, New Zealand – 8 May 1969 in Edinburgh, Scotland), was a renowned forensic scientist', 'Sydney Smith (composer)<br><br>Sydney Smith (also known under the pseudonyms Paul Beaumont and Victor Delacour, July 14, 1839\xa0– March 3, 1889), was a leading English pianist and composer in Victorian ', 'Sydney Smith (Australian politician)<br><br>Sydney Smith (11 April 1856 – 21 February 1934) was an early Australian politician.<br><br>Born in Colyton, near Penrith, west of Sydney, the son of a hotel', 'Sydney Smith<br><br>Sydney Smith (3 June 1771 – 22 February 1845) was an English wit, writer and Anglican cleric.<br><br>Born in Woodford, Essex, England, Smith was the son of merchant Robert Smith (1']"
He became a tutor.,Humphrey Lloyd became a tutor at Oriel College in Oxford.,"['Humphrey Lloyd (physicist)', 'Lloyd Humphreys', 'Humphrey Lloyd (bishop)']",supported,3,"[""Humphrey Lloyd (physicist)<br><br>Rev Prof Humphrey Lloyd DD FRS FRSE MRIA (1800–1881) was an Irish physicist. He was the provost of Trinity College, Dublin between 1867–1881, and Erasmus Smith's Prof"", 'Lloyd Humphreys<br><br>Lloyd G. Humphreys (December 12, 1913\xa0– September 7, 2003) was an American differential psychologist and methodologist who focused on assessing individual differences in human b', 'Humphrey Lloyd (bishop)<br><br>Humphrey Lloyd (July or August 1610 – 18 January 1689) was Bishop of Bangor from 1674 until 1689.<br><br>Lloyd was the third son of the vicar of Ruabon, Denbighshire, Wa']"
Robert Taylor is from Oklahoma.,"Robert Taylor (1951- ), the Oklahoma artist of Native American descent, is from Oklahoma.","['Robert Taylor (trade unionist)', 'Robert Taylor (computer scientist)', 'Robert Taylor (artist)', 'Robert Taylor (architect)']",supported,3,"['Robert Taylor (trade unionist)<br><br>Robert Taylor (30 October 1900 – 1986) was a Scottish trade union leader.<br><br>Taylor was born in West Benhar, near Bathgate in Lanarkshire, and was one of twen', 'Robert Taylor (computer scientist)<br><br>Robert William Taylor (February 10, 1932\xa0– April 13, 2017), known as Bob Taylor, was an American Internet pioneer, who led teams that made major contributions', 'Robert Taylor (artist)<br><br>Robert Taylor is a self-taught Oklahoma artist of Native American descent whose symbolic paintings challenge the notion that Indian art should adhere to any one style. Hi', ""Robert Taylor (architect)<br><br>Sir Robert Taylor (1714–1788) was an English architect who worked in London and the south of England.<br><br>Born at Woodford, Essex, Taylor followed in his father's f""]"
Francis Aungier was the eldest son of Richard Aungier.,"Francis Aungier, 1st Baron Aungier of Longford, was the eldest son of Richard Aungier.","['Francis Aungier, 1st Baron Aungier of Longford', 'Francis Aungier, 1st Earl of Longford', 'Francis Ligonier']",supported,1,"['Francis Aungier, 1st Baron Aungier of Longford<br><br>Francis Aungier, 1st Baron Aungier of Longford (1558–1632), also known as Lord Aungier, was the progenitor of the Earldom of Longford, member of t', 'Francis Aungier, 1st Earl of Longford<br><br>Francis Aungier, 1st Earl of Longford PC (Ire) (ca. 163223 December 1700) was an English politician, who sat in the House of Commons from 1660 to 1679. He ', 'Francis Ligonier<br><br>Francis Augustus Ligonier (1693 – 25 January 1746) was a French-born officer of the British Army.<br><br>He was born François-Auguste de Ligonier at Castres, the third of five ']"
David O'Brien is retired.,"David O'Brien, the retired swimmer, is retired.","[""David O'Brien (racehorse trainer)"", ""David O'Brien (footballer)"", ""David O'Brien (swimmer)"", ""David O'Brien (politician)""]",supported,3,"[""David O'Brien (racehorse trainer)<br><br>David O'Brien is a former Irish racehorse trainer. He was the son of highly successful trainer Vincent O'Brien. <br><br>His primary successes included Assert w"", ""David O'Brien (footballer)<br><br>David O'Brien (born 24 January 1984 in Stirling) is a Scottish former professional footballer who plays as a left-sided midfielder, for home-town side Stirling Univer"", ""David O'Brien (swimmer)<br><br>David O'Brien (born 28 January 1983) is a retired British swimmer, who specialized in freestyle events. He is a single-time Olympian (2004), a resident athlete of Team G"", ""David O'Brien (politician)<br><br>David Roland Joseph O'Brien (born 2 September 1970) is an Australian politician who represented the National Party in the Victorian Legislative Council.<br><br>O'Brie""]"
Charles Hall's second son was born in 1843.,"Charles Hall's second son, Charles Hall, was born in 1843.","['Charles Hall (vice-chancellor)', 'Charles Hall (cricketer, born 1906)', 'Charles Hall (lawyer)', 'Charles A. S. Hall', 'Charles Hall (cricketer, born 1848)']",not_supported,3,"['Charles Hall (vice-chancellor)<br><br>Sir Charles Hall (1814–1883) was an English barrister and judge, who became Vice-Chancellor of England. <br>The fourth son of John Hall of Manchester and Mary, da', 'Charles Hall (cricketer, born 1906)<br><br>Charles Henry Hall (5 April 1906 – 11 December 1976) was an English first-class cricketer, who played 23 games for Yorkshire County Cricket Club between 1928', 'Charles Hall (lawyer)<br><br>Sir Charles Hall (3 August 1843 – 9 March 1900) was a British lawyer and politician.<br><br>He was the second son of Sir Charles Hall (1814–1883) and his wife, Sarah née D', 'Charles A. S. Hall<br><br>Charles A.S. Hall (1943) is an American systems ecologist and ESF Foundation Distinguished Professor at State University of New York in the College of Environmental Science &', 'Charles Hall (cricketer, born 1848)<br><br>Charles John Hall (12 August 1848 – 18 November 1931) was an English cricketer. Hall was a right-handed batsman who bowled right-arm roundarm fast. He was bo']"
"David O'Brien was born in Stirling, Scotland.","David O'Brien, the former professional footballer, was born in Stirling, Scotland.","[""David O'Brien (racehorse trainer)"", ""David O'Brien (footballer)"", ""David O'Brien (swimmer)"", ""David O'Brien (politician)""]",supported,2,"[""David O'Brien (racehorse trainer)<br><br>David O'Brien is a former Irish racehorse trainer. He was the son of highly successful trainer Vincent O'Brien. <br><br>His primary successes included Assert w"", ""David O'Brien (footballer)<br><br>David O'Brien (born 24 January 1984 in Stirling) is a Scottish former professional footballer who plays as a left-sided midfielder, for home-town side Stirling Univer"", ""David O'Brien (swimmer)<br><br>David O'Brien (born 28 January 1983) is a retired British swimmer, who specialized in freestyle events. He is a single-time Olympian (2004), a resident athlete of Team G"", ""David O'Brien (politician)<br><br>David Roland Joseph O'Brien (born 2 September 1970) is an Australian politician who represented the National Party in the Victorian Legislative Council.<br><br>O'Brie""]"
Sir Robert Taylor died in 1788.,Sir Robert Taylor died in 1788.,"['Robert Taylor (trade unionist)', 'Robert Taylor (computer scientist)', 'Robert Taylor (artist)', 'Robert Taylor (architect)']",supported,4,"['Robert Taylor (trade unionist)<br><br>Robert Taylor (30 October 1900 – 1986) was a Scottish trade union leader.<br><br>Taylor was born in West Benhar, near Bathgate in Lanarkshire, and was one of twen', 'Robert Taylor (computer scientist)<br><br>Robert William Taylor (February 10, 1932\xa0– April 13, 2017), known as Bob Taylor, was an American Internet pioneer, who led teams that made major contributions', 'Robert Taylor (artist)<br><br>Robert Taylor is a self-taught Oklahoma artist of Native American descent whose symbolic paintings challenge the notion that Indian art should adhere to any one style. Hi', ""Robert Taylor (architect)<br><br>Sir Robert Taylor (1714–1788) was an English architect who worked in London and the south of England.<br><br>Born at Woodford, Essex, Taylor followed in his father's f""]"
Dennis McCarthy was an American.,"Dennis McCarthy, born in 1814, was an American.","['Dennis L. Montgomery', 'Dennis McCarthy (congressman)', 'Dennis Montgomery III']",supported,2,"['Dennis L. Montgomery<br><br>Dennis Lee Montgomery (born 1953) is an American software designer and former medical technician who sold federal officials computer programs he claimed would decode secret', 'Dennis McCarthy (congressman)<br><br>Dennis McCarthy (March 19, 1814 – February 14, 1886) was an American manufacturer and politician from New York.<br><br>He was the son of Thomas McCarthy. He attend', 'Dennis Montgomery III<br><br>Dennis Montgomery III (born June 19, 1965 in Shreveport, Louisiana) is a pianist, organist, and professor. Montgomery has been the director for the Berklee College of Musi']"
O'Brien studied law.,David O'Brien studied law at Monash University.,"[""David O'Brien (racehorse trainer)"", ""David O'Brien (politician)"", ""David O'Brien (footballer)"", ""David O'Brien (swimmer)""]",supported,2,"[""David O'Brien (racehorse trainer)<br><br>David O'Brien is a former Irish racehorse trainer. He was the son of highly successful trainer Vincent O'Brien. <br><br>His primary successes included Assert w"", ""David O'Brien (politician)<br><br>David Roland Joseph O'Brien (born 2 September 1970) is an Australian politician who represented the National Party in the Victorian Legislative Council.<br><br>O'Brie"", ""David O'Brien (footballer)<br><br>David O'Brien (born 24 January 1984 in Stirling) is a Scottish former professional footballer who plays as a left-sided midfielder, for home-town side Stirling Univer"", ""David O'Brien (swimmer)<br><br>David O'Brien (born 28 January 1983) is a retired British swimmer, who specialized in freestyle events. He is a single-time Olympian (2004), a resident athlete of Team G""]"
Pedro Flores Garcia passed away in Paris.,Pedro Flores Garcia passed away in Paris.,"['Pedro Flores Garcia', 'Pedro Flores (inventor)', 'Pedro Flores (composer)']",supported,1,"['Pedro Flores Garcia<br><br>Pedro Flores Garcia (Murcia, 1897 - Paris, 1967) was a painter of the Region of Murcia, Spain.<br><br>He was born in Murcia on February 5, 1897, in a humble family. During h', 'Pedro Flores (inventor)<br><br>Pedro Flores (26 April 1896- December 1963) was a Filipino businessman and yo-yo maker who has been credited with popularizing Yo-yos in the United States. He patented a', ""Pedro Flores (composer)<br><br>Pedro Flores born (March 9, 1894 – July 14, 1979) was one Puerto Rico's best known composers of ballads and boleros.<br><br>Flores (birth name: Pedro Juan Flores Córdova""]"
She is best known for her work as a film critic.,Caroline Alice Lejeune is best known for her work as a film critic.,"['Caroline Vigneaux', 'Caroline Lejeune (skater)', 'C. A. Lejeune']",supported,3,"['Caroline Vigneaux<br><br>Caroline Vigneaux, (born 27 January 1975 in Nantes), is a lawyer, secretary of the internship conference, who became a humorist in 2009.<br><br>Caroline Vigneaux was born on 2', 'Caroline Lejeune (skater)<br><br>Caroline Lejeune is a woman freestyle slalom skater in the IFSA (International Freestyle Skaters Association). She was three times world champion.<br>Lejeune started i', ""C. A. Lejeune<br><br>Caroline Alice Lejeune (1897–1973) was a British writer, best known for serving as the film critic for 'The Observer' from 1928 to 1960.<br><br>C. A. Lejeune was born on March 27,""]"
Michael F. Ellis produced for artists.,Michael F. Ellis produced for artists in the genres of Spanish reggae and reggaeton.,"['Michael Ellis (producer)', 'Michael Ellis (bishop)', 'Michael Ellis (designer)', 'Michael Ellis (British politician)']",supported,1,"['Michael Ellis (producer)<br><br>Michael F. Ellis (born May 12, 1959) is a Panamanian master record producer and founder of New Creation Entertprises (established in 1987) along with associate David Ur', 'Michael Ellis (bishop)<br><br>Michael Ellis (8 September 1652 – 16 November 1726) was an English Benedictine monk who was a prelate of the Catholic Church. He served as the first Vicar Apostolic of th', 'Michael Ellis (designer)<br><br>Michael Ellis (born October 1962) is an American transportation designer. His firm, Ellis Industrial Design, provides design services in the areas of transportation, pr', 'Michael Ellis (British politician)<br><br>Michael Tyrone Ellis (born 13 October 1967) is a Conservative Party politician in the UK and former lawyer. He has been the Member of Parliament (MP) for the ']"
Kobun was born in 1948.,"Kobun, the Japanese politician, was born in 1948.","['Russell S. Kokubun', 'Kōbun (period)', 'Kanbun Uechi']",supported,1,"['Russell S. Kokubun<br><br>Russell S. Kokubun (born 1948), is a Democratic politician who became a member and Vice President of the Hawaii Senate.<br><br>Russell S. Kokubun was born May 15, 1948 in Hon', 'Kōbun (period)<br><br>The Kōbun period is a chronological timeframe during the Asuka period of Japanese history. The Kōbun period describes a span of years which were considered to have begun in the 1', ""Kanbun Uechi<br><br>Kanbun was born in Deikusaku section but grew up in the Takintō section of the mountain farming village of Izumi on the Motobu Peninsula of Okinawa., Uechi's family were farmers of""]"
Deane Keller's work included portraits of William Howard Taft.,Deane Keller's work included portraits of President William Howard Taft.,"['Deane G. Keller', 'Deane Keller']",supported,1,"['Deane G. Keller<br><br>Deane Galloway Keller (August 1, 1940 – January 4, 2005) was an American artist, academic and author. Keller was a draftsman, painter, sculptor, and teacher who instructed stude', ""Deane Keller<br><br>Deane Keller (December 14, 1901 – April 12, 1992) was an American artist, academic, soldier, art restorer and preservationist. He taught for forty years at Yale University's School""]"
György Majláth was a statesman.,"György Majláth, also known as Georg von Majláth, was a Hungarian statesman.","['György Majláth (1786–1861)', 'György Majláth (1818–1883)', 'György Matolcsy']",not_supported,1,"['György Majláth (1786–1861)<br><br>György Majláth (April 2, 1786 – April 11, 1861), also known by his German name Georg von Majláth, was a Hungarian statesman.<br><br>Majláth was born in Zavar, Pozsony', 'György Majláth (1818–1883)<br><br>György Majláth (7 December 1818 – 29 March 1883), also known by his German name Georg von Majláth, was a Hungarian politician.<br><br>Majláth was born in Pressburg (P', 'György Matolcsy<br><br>György Matolcsy (born 18 July 1955, Budapest) is a Hungarian politician and economist, current governor of the Hungarian National Bank (MNB). He also served as Minister of Econo']"
Pedro Flores Garcia was a painter.,"Pedro Flores Garcia, originally from Murcia, Spain, was a painter.","['Pedro Flores Garcia', 'Pedro Flores (inventor)', 'Pedro Flores (composer)']",supported,1,"['Pedro Flores Garcia<br><br>Pedro Flores Garcia (Murcia, 1897 - Paris, 1967) was a painter of the Region of Murcia, Spain.<br><br>He was born in Murcia on February 5, 1897, in a humble family. During h', 'Pedro Flores (inventor)<br><br>Pedro Flores (26 April 1896- December 1963) was a Filipino businessman and yo-yo maker who has been credited with popularizing Yo-yos in the United States. He patented a', ""Pedro Flores (composer)<br><br>Pedro Flores born (March 9, 1894 – July 14, 1979) was one Puerto Rico's best known composers of ballads and boleros.<br><br>Flores (birth name: Pedro Juan Flores Córdova""]"
Lloyd was President of the British Association.,Humphrey Lloyd was President of the British Association.,"['Humphrey Lloyd (physicist)', 'Lloyd Humphreys', 'Humphrey Lloyd (bishop)']",supported,2,"[""Humphrey Lloyd (physicist)<br><br>Rev Prof Humphrey Lloyd DD FRS FRSE MRIA (1800–1881) was an Irish physicist. He was the provost of Trinity College, Dublin between 1867–1881, and Erasmus Smith's Prof"", 'Lloyd Humphreys<br><br>Lloyd G. Humphreys (December 12, 1913\xa0– September 7, 2003) was an American differential psychologist and methodologist who focused on assessing individual differences in human b', 'Humphrey Lloyd (bishop)<br><br>Humphrey Lloyd (July or August 1610 – 18 January 1689) was Bishop of Bangor from 1674 until 1689.<br><br>Lloyd was the third son of the vicar of Ruabon, Denbighshire, Wa']"
Joseph F. Smith Sr. was an American.,Joseph F. Smith Sr. was an American religious leader.,"['Joseph Fielding Smith', 'Joseph Smith (academic)', 'Joseph F. Smith', 'Joseph F. Smith (Pennsylvania politician)']",supported,3,"['Joseph Fielding Smith<br><br>Joseph Fielding Smith Jr. (July 19, 1876 – July 2, 1972) was an American religious leader and writer who served as the tenth president of The Church of Jesus Christ of Lat', ""Joseph Smith (academic)<br><br>Joseph Smith (1670–1756) was an English churchman and academic, Provost of The Queen's College, Oxford from 1730.<br>The fifth son of William Smith, rector of Lowther, W"", 'Joseph F. Smith<br><br>Joseph Fielding Smith Sr. (November 13, 1838 – November 19, 1918) was an American religious leader who served as the sixth president of The Church of Jesus Christ of Latter-day ', 'Joseph F. Smith (Pennsylvania politician)<br><br>Joseph Francis Smith (January 24, 1920 – May 14, 1999), was a member of the United States House of Representatives from Pennsylvania during the Ninety-']"
He was born on the same night as Hector.,Polydamas was born on the same night as Hector during the Trojan War in Greek mythology.,"['Polydamas (mythology)', 'Polydamas of Skotoussa']",supported,1,"[""Polydamas (mythology)<br><br>In Greek mythology, Polydamas (; Ancient Greek: Πολυδάμας, -αντος 'Poludámas', '-antos') was a lieutenant and friend of Hector during the Trojan War. <br><br>Polydamas and"", ""Polydamas of Skotoussa<br><br>Polydamas of Skotoussa (Greek: Πολυδάμας ('gen.:' -ντος) ὁ Σκοτουσσαῖος), son of Nicias, was a Thessalian pankratiast, and victor in the 93rd Olympiad (408 BC).<br><br>Hi""]"
Tom McEllistrim was Irish.,Tom McEllistrim was an Irish individual.,"['Tom McEllistrim (born 1968)', 'Tom McEllistrim (1894–1973)', 'Tom McEllistrim (1926–2000)']",supported,2,"['Tom McEllistrim (born 1968)<br><br>Thomas McEllistrim (born 24 October 1968) is an Irish Fianna Fáil politician. He was a Teachta Dála (TD) for the Kerry North constituency from 2002 to 2011. A school', ""Tom McEllistrim (1894–1973)<br><br>Thomas 'Tom' McEllistrim (14 October 1894 – 4 December 1973) was an Irish political and military activist in the period from 1916–23. Later he became a Fianna Fáil p"", ""Tom McEllistrim (1926–2000)<br><br>Thomas 'Tom' McEllistrim (15 January 1926 – 25 February 2000) was an Irish Fianna Fáil politician.<br><br>Born in Boherbee, County Kerry in 1926, McEllistrim was the""]"
David Roland Joseph O'Brien was born in Australia.,David Roland Joseph O'Brien was born in Australia.,"[""David O'Brien (racehorse trainer)"", ""David O'Brien (footballer)"", ""David O'Brien (swimmer)"", ""David O'Brien (politician)""]",supported,4,"[""David O'Brien (racehorse trainer)<br><br>David O'Brien is a former Irish racehorse trainer. He was the son of highly successful trainer Vincent O'Brien. <br><br>His primary successes included Assert w"", ""David O'Brien (footballer)<br><br>David O'Brien (born 24 January 1984 in Stirling) is a Scottish former professional footballer who plays as a left-sided midfielder, for home-town side Stirling Univer"", ""David O'Brien (swimmer)<br><br>David O'Brien (born 28 January 1983) is a retired British swimmer, who specialized in freestyle events. He is a single-time Olympian (2004), a resident athlete of Team G"", ""David O'Brien (politician)<br><br>David Roland Joseph O'Brien (born 2 September 1970) is an Australian politician who represented the National Party in the Victorian Legislative Council.<br><br>O'Brie""]"
